Prediction,Actual
25.733753222227094,25.52
30.10394954144955,28.78
24.325888500213622,23.07
30.993981866240503,31.45
29.205037593841553,29.52
28.734736742973325,30.92
29.08551127910614,28.73
18.064208195209503,17.37
26.20859794616699,25.85
23.921654279232026,24.200000000000003
32.64815351486206,33.23
23.90164085805416,25.08
25.14811118841171,24.8
21.579842567443848,22.350000000000005
24.328981872797012,23.43
33.11931053638458,32.28
24.17276006102562,24.02
21.224317917823793,21.15
27.450057220458984,30.03
26.24710734426975,26.82
24.887558770179748,24.95
22.516677162051202,22.599999999999998
23.853828191757202,25.37
25.69164016544819,24.77
19.452318725585936,19.97
36.097570383548735,37.03
24.60507016181946,24.23
24.21931142091751,24.38
26.885213032364845,25.9
22.607263255119324,22.48
29.27006862163544,31.400000000000002
26.701586091518404,25.4
27.887994647026062,27.0
26.175668393969534,29.65
31.675647797584535,32.37
30.139498559832575,30.13
28.70519664287567,29.719999999999995
30.29536316871643,29.0
24.543911035060884,24.83
21.594726897478104,20.35
24.488365755081176,24.819999999999997
25.15103264093399,25.12
21.73784707546234,21.48
19.496132334470747,19.75
24.86437164902687,24.52
29.510189884901045,28.93
26.478262367248536,25.72
30.003927223682403,31.820000000000004
29.905351494550704,29.83
24.69630068778992,24.98
20.31702859044075,20.05
23.809552371501923,24.129999999999995
24.83115249276161,24.4
28.7036137509346,28.77
29.217623856067657,30.27
31.907892812490463,30.88
26.322008033990862,26.03
22.86134250164032,22.4
30.006201524734497,30.25
27.31734191894531,26.12
31.11817742586136,30.6
24.896147171258924,25.82
32.29333919763565,32.58
31.020750803947447,29.77
28.48531310558319,27.87
28.091794474124907,28.87
20.15194843888283,20.1
19.18333542943001,17.68
27.010389066934586,26.22
34.050886688232424,35.48
30.26729277074337,30.22
25.60384511590004,25.75
29.966318607330322,26.07
23.06152502298355,22.72
26.428528069853783,26.47
32.156681842803955,34.63
26.864226622581484,26.17
28.421360582113266,28.579999999999995
22.007080860137936,22.18
31.31291129887104,30.98
25.021904096007347,25.13
28.854336141943932,30.419999999999998
21.83094517827034,21.83
26.67775816679001,26.970000000000002
24.823290493488315,25.070000000000004
31.528331339359283,32.33
26.820197367668154,27.129999999999995
20.55446415424347,20.18
26.971339824199678,31.23
29.184349597692492,31.2
23.916419345140458,23.55
27.29094268798828,27.07
26.17274759709835,26.12
19.524087610244752,19.7
29.359612016677854,27.78
22.604758677482604,22.750000000000004
26.3686666059494,26.699999999999996
30.268104715347288,27.0
26.208661103248595,25.6
21.187719089984896,21.33
21.245048933029175,21.680000000000003
22.65083885192871,22.48
25.888652954101563,25.0
26.361847507953645,26.150000000000002
19.69928186535835,27.78
29.00113855600357,28.95
24.061214808225632,25.369999999999997
35.05618638753891,34.98
32.82247291088104,32.12
30.07405234336853,31.199999999999996
26.575978767871856,25.72
26.12151892900467,25.419999999999998
34.36229229927063,33.25
28.715706765651703,27.58
33.72793057620525,33.55
21.077983235120772,20.72
20.863633193969726,20.82
21.889044129252433,22.32
28.347042864561082,28.08
22.151478374004366,22.25
25.575006037950516,26.63
25.018180314302445,25.62
25.57061870098114,25.97
26.58592883348465,22.68
28.36476812839508,26.5
33.95982754230499,34.3
30.151521414518356,27.73
18.877274537086485,18.4
24.93731120824814,23.87
23.965113937854767,23.52
21.393540887832643,24.28
29.312693721055982,28.88
21.2360789000988,20.73
27.870197916030886,28.02
23.717800312042236,22.43
18.43009702205658,18.73
31.117161744236945,28.87
23.190620598196983,22.67
21.535694897174835,21.48
19.840074620246885,19.48
29.80724618136883,29.97
29.69425775408745,29.47
23.447145748138425,24.57
22.613079099655153,22.52
19.272311459779736,20.580000000000002
26.025166803598403,26.15
27.36841815829277,27.75
21.448450088500977,22.08
20.7607351899147,20.92
27.493311252593994,27.900000000000002
29.970140075683595,30.48
23.897199523448943,23.78
27.359843702316283,27.25
23.750303667783736,23.68
26.74858911037445,25.68
28.741323852539065,28.769999999999996
23.544517311453816,23.5
22.37201015114784,21.83
30.86451455116272,33.45
25.00697445631027,24.23
26.264346222877503,26.030000000000005
27.360284972190858,28.67
25.596663019657132,23.63
26.42807080090046,26.0
29.764551968574523,28.8
25.553392510414124,24.57
23.848633021116257,24.870000000000005
20.81993554115295,19.87
25.844980190992352,27.6
38.48607596158981,43.32000000000001
30.072555580139163,28.87
27.63509690761566,30.92
20.89874017238617,20.92
19.409265909194946,19.73
28.818071240186693,24.08
23.454286479949953,22.65
30.144914388656616,29.23
31.833177790045735,32.28
33.40076470375061,34.02
26.104154187440873,26.53
24.825685849785803,25.619999999999997
27.67016695022583,26.98
23.06973916530609,26.58
25.60843697965145,25.25
22.128959662914276,19.7
32.424798696637154,35.65
20.90643435716629,24.28
27.031386024951935,27.4
26.648266266584397,25.03
31.271409884691238,30.28
35.37881889402866,37.48
27.675904698371887,28.700000000000003
40.09473154783249,40.17
24.340841406583788,23.6
26.30009665489197,26.280000000000005
33.5338708782196,32.43
31.66118277788162,32.3
23.806899477243423,23.929999999999996
27.70472054183483,26.5
22.949267452955247,22.7
27.823937349319458,27.73
25.916423120498656,25.58
29.71147239804268,29.919999999999998
21.337472927570346,21.0
27.40161289215088,27.28
34.10752234578133,32.38
26.19198239386082,23.93
27.36092957496643,27.699999999999996
34.832439450025554,35.28
34.10353503525257,34.05
30.488065910339355,29.03
28.84453708529472,30.53
30.10101710677147,32.08
27.008232524991033,22.0
30.64429622411728,31.62
23.41732782483101,23.27
23.82986092686653,21.03
33.8917366361618,36.92
24.29418827652931,24.37
28.22372043132782,28.52
23.560978889465332,23.28
27.754280561804773,28.100000000000005
24.594944307208063,23.8
26.57213951587677,26.23
24.21056951880455,30.949999999999996
18.29337072968483,18.97
27.618209046125415,26.72
22.580278301239012,23.970000000000002
29.31590700149536,29.370000000000005
29.864170511960985,28.8
28.453332138061523,27.78
22.88334628820419,22.2
30.272816781997683,29.57
28.770233963131908,30.02
23.32914979457855,22.23
24.51082927584648,22.45
24.624697555303573,23.73
25.532845048904417,30.43
29.395346760749817,28.93
32.688883495330806,33.47
20.392768378257752,19.98
22.835729330778122,22.92
26.421860766410827,26.18
25.656561720371247,24.45
24.136702394485475,24.32
23.377942452430727,23.98
21.864491904973985,21.43
30.757532327771187,28.57
32.59431986451149,33.42
20.079953621029855,19.87
22.887365930080414,24.22
31.992521548271178,31.18
23.79849868774414,24.98
34.55077711939812,33.35
29.195041671395302,28.75
29.566054916381837,28.63
30.133013647794723,31.9
29.080867940187453,29.13
22.44780477762222,22.13
33.5360827922821,33.35
32.75209993302822,31.18
21.183288059234616,28.620000000000005
27.407812571525575,28.23
25.275728925466534,26.049999999999997
24.688834545612334,25.77
22.088256883621217,20.97
30.97173468589783,32.13
26.34425439834595,24.28
25.15376430630684,24.75
17.663183236122133,16.27
24.012050418853757,24.3
29.56768615722656,29.42
31.135580090284346,31.37
29.82018431663513,31.27
23.905249935388568,23.47
29.08590831577778,29.750000000000004
26.31979016661644,26.07
25.66870386004448,25.78
23.63645562529564,23.72
25.61123529672623,23.97
29.345222225189207,30.720000000000002
27.789411041736603,28.0
31.286937475204468,33.73
26.32135009288788,24.52
24.822164565324783,24.03
27.963477518558502,28.3
29.67329367399216,29.17
33.383538499474525,34.27
25.860648721456528,25.67
28.022636282444,29.1
21.37956476211548,20.38
28.126254236698152,27.770000000000003
25.687800478935245,27.680000000000003
26.729297375679014,28.650000000000002
31.953078575134278,30.67
29.52428598403931,29.420000000000005
26.64942571163178,26.12
22.579114198684692,24.82
26.971863985061646,26.179999999999996
23.861782655715942,24.349999999999998
29.088805195093155,29.470000000000002
23.3570288002491,23.42
28.097854210138323,28.53
26.124844431877136,26.23
24.037203460931778,23.75
23.61398673057556,22.47
22.997459106445312,22.17
24.099570965766908,24.23
27.36503174304962,27.3
26.023146439790725,26.449999999999996
24.682559368610384,25.97
29.26484083414078,27.05
26.16380300998688,26.749999999999996
33.00828907728195,33.4
23.352566421031952,22.78
21.049740486145023,23.45
23.280177760124207,24.87
20.51005633175373,20.47
28.790395259857178,29.5
22.70324354171753,22.37
22.06542126774788,21.7
24.742826405167577,23.9
22.28977605700493,20.57
22.618456176519395,24.53
33.502136878967285,38.1
25.163076238632204,24.0
26.440715968608856,26.15
25.74910670876503,25.3
27.99334035873413,25.78
25.344543859362602,26.450000000000003
44.98964395523071,38.83
26.73633296430111,26.87
26.287656633853913,26.07
30.323393911123276,32.32
23.928664994835852,22.83
23.256890614032745,22.9
31.793233048915862,32.82
20.36651176214218,21.53
23.783175420761108,23.3
20.482203588485717,20.47
22.853730211257933,21.12
36.00723590373993,36.52
25.590384826660156,26.020000000000003
30.06050055027008,29.85
29.268677312135697,34.03
21.159786659479142,21.17
28.195418376922607,29.570000000000004
32.801605565547945,33.98
19.17434667944908,19.28
26.48815970182419,27.0
26.706457868218422,25.57
32.36319477856159,31.1
29.042968958616253,27.880000000000003
25.929442620277406,24.75
24.16138164997101,25.33
32.00678523123264,33.53
21.377790527343752,20.7
22.22338267326355,22.07
31.574215936660767,33.4
20.83217705011368,20.18
29.57766880273819,37.35
25.501755387783053,23.87
25.323120078444482,25.42
38.62536185979843,39.7
23.635166299343112,26.479999999999997
21.063076949119566,21.38
29.11851578593254,28.82
20.773124248981475,19.7
29.400516364574433,32.3
33.71053440630436,35.120000000000005
20.306965663433076,19.87
24.265808868408204,23.8
26.97485744357109,26.9
23.069157700538636,24.68
28.074907365441323,28.1
27.772651722431185,27.65
26.208926000595092,23.18
31.93264055550098,28.25
25.704786261320116,24.88
24.735765836238862,27.449999999999996
22.804126516580585,22.22
21.496386799812317,20.9
24.059207701683047,23.35
22.134143117666245,20.92
29.443619992733,29.03
24.879820178747178,26.550000000000004
25.890936174392703,28.550000000000004
27.991738741397857,25.95
30.42756671190262,27.68
33.32656254589558,34.12
22.005706572532652,21.93
26.49635657966137,26.3
29.04775194168091,29.82
29.87154743671417,30.750000000000004
26.551425790786745,27.229999999999997
22.034542475938796,22.42
25.696416907310486,24.0
29.25932166337967,29.13
28.50337228238583,28.3
20.5242590546608,19.92
32.356201204061506,29.83
28.282205535173414,27.47
30.518657460808754,30.65
32.14222763180733,36.6
21.46685825109482,18.82
23.328939759731295,23.1
27.174356567859647,26.7
17.037820258140567,17.03
30.79856300354004,28.88
24.512470092773437,24.4
23.302329182624817,27.27
24.766237282752993,23.25
29.481898716688157,29.830000000000002
31.892229387164118,31.48
23.867909934520725,22.7
19.094070736169815,18.82
33.47782512903214,32.72
23.129117546081545,22.97
33.890360832214355,34.9
28.0343901604414,28.82
26.048341983556746,24.6
20.1453220808506,20.52
32.98539687991142,33.65
32.600038822293286,31.45
31.13460053086281,32.82
34.72303297817707,35.03
29.750268338918687,29.45
22.406135072708132,21.53
32.11066517829895,31.82
18.1608238363266,18.45
19.102155661582948,20.4
27.12680536866188,27.05
29.218400406837464,28.57
25.188323497772217,22.02
25.932107602357863,27.770000000000003
29.321128954887392,29.1
28.023321185112,35.62
29.813775024414063,31.85
26.02818372964859,31.38
23.43370063781738,26.62
21.76843622982502,20.5
26.58670898318291,26.5
20.83633256316185,31.77
25.776491048336027,26.070000000000004
32.94818199276924,30.2
27.670479699373246,27.07
24.537608206272125,24.18
25.408641949295998,26.67
26.920128293037415,26.969999999999995
23.711252903938295,23.25
27.925991871356967,27.38
22.37437992095947,22.98
25.845966604948046,22.95
29.70484923124313,33.68
32.78227207005024,31.93
24.099500541687014,25.2
21.51243214249611,22.18
28.605351934432985,27.08
24.819988319277762,25.3
28.655986487865448,28.22
26.809452931880948,27.019999999999996
26.97548940181732,25.47
25.977388763427733,25.53
29.248847472667695,28.52
26.142872858047486,25.65
25.54376403450966,26.520000000000003
26.919298424720765,28.100000000000005
28.724545872211454,28.53
22.993947525024414,23.1
28.73495204925537,27.1
31.530875727534294,29.48
31.03838897228241,32.72
28.03880195617676,31.179999999999996
31.393090485334397,31.27
33.19725695848465,33.03
55.524282440543175,40.2
19.479645309448244,21.98
33.27078299820423,29.4
25.074935621023176,23.93
26.10268051505089,25.35
36.263357770442965,35.92
25.965895932912826,25.53
22.65982738494873,26.75
23.99844449520111,24.15
30.020960927009583,30.83
21.963674240112304,22.019999999999996
22.797062752246855,22.38
28.068545401096344,28.1
25.017179411649703,24.88
28.455835565924644,28.32
27.028023488521576,26.969999999999995
32.43136894106865,32.5
23.96655777692795,23.9
23.507857176065446,22.47
28.691609301567077,27.9
30.131214076280596,32.57
36.14622890353203,37.83
22.483547446727755,22.12
29.339760693311693,26.72
32.73927664041519,31.75
21.300443720817565,21.33
28.029376645088195,28.32
25.16709623336792,23.55
28.09475683569908,27.52
31.978449774980547,32.5
24.956660610437396,23.25
19.819295167922974,19.17
18.36834647655487,18.57
23.3780514395237,22.82
31.683037866353988,31.7
22.78494817614555,22.4
30.027927952408792,30.07
23.91744870901108,24.9
23.932215678691865,31.100000000000005
26.278016295433048,26.17
39.86608546972275,38.7
25.05823013365269,25.780000000000005
31.90373147428036,31.78
24.903495624661446,19.78
21.94052892923355,19.0
21.83183698654175,20.55
33.13991052567958,38.32
33.06258805274963,32.52
26.29074294447899,25.87
32.685280507802965,32.67
29.017298220396043,28.32
33.19952299356461,32.67
27.925781824588775,30.629999999999995
20.19077022075653,19.03
21.019804233312605,29.98
26.693362617492678,26.87
38.68046439886093,37.77
22.283844029903413,22.000000000000004
25.314992511272433,24.97
23.49187515735626,23.87
27.53415856361389,27.73
26.90591879248619,27.73
25.97770817875862,27.53
31.49330024421215,35.13
27.982116206288335,26.92
28.298805965185164,28.12
42.88682779669762,43.93
21.043818295001984,20.67
25.203429530858994,23.67
22.48082137107849,21.73
31.341808577179904,31.18
28.349356681108475,26.53
25.787111771106723,25.650000000000002
23.942156958580018,26.0
22.233313274383544,21.83
20.84682096719742,31.35
32.32451605796814,30.650000000000002
30.651507484912873,30.22
23.918991987109184,23.28
37.259177076816556,36.73
22.11903975188732,22.05
25.86868567943573,26.5
21.68611003756523,21.87
21.871485503911973,21.33
32.270872299671176,31.62
27.03098158597946,27.63
17.28119573354721,17.03
35.49731678009034,34.33
23.588756762742996,20.95
27.30066185474396,29.38
23.439784455299378,23.28
30.932960962057116,31.269999999999996
32.819036865234374,32.68
31.9772450530529,32.18
22.748893340826037,27.92
26.920370519161224,23.92
22.44107769370079,22.7
27.504608602523806,28.280000000000005
25.867316665649415,24.67
22.302294141054155,21.68
34.97855476438999,32.45
24.73723025918007,23.8
23.262648499011995,22.43
23.253164434432986,20.22
21.643820875883105,22.2
22.780492775440216,22.17
25.86320623397827,27.199999999999996
28.56743350982666,28.769999999999996
19.509474573135375,19.4
35.23294466257096,35.6
24.27162476539612,24.15
30.127302503585813,29.62
24.10003134012222,24.25
29.736025456190113,27.02
30.114346557855608,29.7
25.338788423538205,28.669999999999998
25.943935577869414,25.6
25.59897817015648,30.920000000000005
26.114908171892168,25.68
23.4350945353508,23.92
37.622258337736135,36.97
18.483754253387453,18.38
18.60380213022232,18.15
25.46579689979553,25.72
41.724618003368384,42.20000000000001
24.353427493572234,23.87
